,uid,iid,ts
0,1245,1323,1.6260319075466225
1,468,670,0.1813888707611581
2,116,113,1.0941223349402178
3,1582,546,-0.335180034694763
4,891,478,-0.1533054508269133
5,83,780,0.6228879331505024
6,1289,310,2.480660240554876
7,481,91,-0.6964282773492656
8,1246,1348,0.7348723010081742
9,1416,957,-1.0392674370902666
10,87,813,-1.0367735054510343
11,469,902,0.32108063403134407
12,1064,628,2.1294645339418143
13,746,238,-0.18913471281019603
14,1502,366,-0.04249974648425214
15,1569,1273,-0.7389826582233526
16,1082,480,-0.6446404952010909
17,965,1245,-0.4829914853125052
18,710,381,-1.2228614304917742
19,930,1046,-0.48364962608194967
20,1005,1354,0.06454537400318106
21,302,1117,-1.3403252140615787
22,1452,988,-0.8946269683966324
23,467,576,-0.08796702192071043
24,1130,1086,-0.16081759356128889
25,1440,1263,0.8728274803531705
26,1543,608,0.7716901787759418
27,1310,1347,0.3328731378027428
28,879,216,1.5734056626990929
29,1651,13,0.7999591626488534
30,1207,1019,1.7458941676048687
31,957,497,-0.6284261511453053
32,834,1364,-1.8974028167796164
33,1060,771,-0.012362979395990653
34,447,729,0.14009586142157
35,1593,1320,-0.8663067471900158
36,574,804,-1.3232131166742342
37,1534,18,0.5501958381571707
38,1007,510,-1.4027415626084936
39,260,879,1.2347335952930962
40,440,687,2.4146014914626783
41,949,1284,0.3094081565527257
42,1542,187,0.6785289323517715
43,1565,1197,-0.22895952907169365
44,1548,188,0.18299044838855025
45,1705,720,0.5550081509390509
46,213,404,0.7963103146746648
47,758,51,0.4149777666758073
48,481,1117,1.078320525035906
49,12,241,-0.46980936610959556
50,1379,690,-0.48795032146203715
51,27,415,-0.48299151394258577
52,943,4,0.3894051416421591
53,257,677,0.11213810766767553
54,1309,1281,-0.11562616069931617
55,8,179,-0.4575058508113935
56,82,772,2.25175195533288
57,995,1154,-0.09539476199554414
58,642,1196,-1.619873989101549
59,1444,313,0.2294119012563656
60,1315,1218,-0.4374604406898735
61,400,753,-0.1039479122114
62,1061,552,-2.6655348285351885
63,1561,131,-0.37619068391461646
64,1221,317,0.12545536386692108
65,1146,259,0.5353909329624003
66,907,1028,-0.8041789380651937
67,999,502,-0.8707837577859164
68,1017,385,0.599112155303157
69,718,1235,0.6010619773861599
70,817,358,1.9817189447299806
71,211,646,-0.10228947567770409
72,908,1181,0.6112464299376182
73,71,706,0.19683321136646573
74,441,747,-2.5125636361146735
75,68,695,-0.5227325012535318
76,744,329,-1.6427198191448253
77,1579,861,1.1053623024607384
78,12,245,1.776350416833716
79,616,920,0.4288611633406857
80,94,735,-0.1401516246264714
81,871,1135,1.2798417719242348
82,252,975,-0.3052345005542458
83,987,1329,-1.088371107359905
84,34,492,1.1991130408913342
85,73,715,1.0917789499088626
86,1304,1156,0.7920726058641249
87,1148,432,0.44501547229142796
88,1509,1326,0.4687235458001255
89,917,480,-0.7646790959462818
90,1704,137,0.07822553366028658
91,1087,418,0.2640026950601355
92,287,550,-0.9063225082581071
93,257,561,-0.6036683429646305
94,35,335,0.9197274140039065
95,1633,433,-1.1191342338208943
96,586,1070,0.9789795558792393
97,1090,825,-0.938510396196765
98,203,71,1.096367096504809
99,856,209,0.5612339906749779
100,577,757,-0.40785225693975263
101,15,160,-0.5576913531984434
102,1503,171,-0.6498434590962271
103,74,44,-0.17939199487421517
104,641,228,-1.2269255008358981
105,1516,350,-0.32052506474855286
106,1263,1345,1.097347947634731
107,187,694,1.167062398495089
108,1687,883,-0.5866228320952224
109,1341,1284,0.31615521618479314
110,586,395,1.6955755266809347
111,1557,45,0.6551435973039138
112,1025,1380,-1.3532775555185703
113,118,389,-0.43243721147797876
114,139,531,-0.872462411081878
115,1500,335,-1.1227473573925117
116,92,722,-0.14952555738016932
117,215,859,1.5093694642871252
118,1566,1085,0.7699677914765453
119,834,146,-0.9191913766821664
120,1753,34,1.2965329002256758
121,14,262,-1.0760619972450782
122,1096,985,1.5194080550111173
123,1688,486,-1.8333395279676097
124,214,386,-0.15586336664141245
125,940,1327,-0.07491373052116458
126,748,233,0.28587239509233847
127,449,918,1.0506696429451223
128,1199,388,-1.2619297214265335
129,1457,1027,-0.5772225467532536
130,504,832,0.17135439333059435
131,713,1213,1.7496150440284928
132,775,264,-1.8960345741170006
133,1183,1171,0.6581766212646044
134,1342,1347,-0.27897387843507615
135,1537,338,1.266608203602898
136,163,444,-0.6272860178005931
137,1421,669,0.2934161208478659
138,644,188,0.8158136816413457
139,657,344,1.9961229660642275
140,1685,544,-0.24621416510884464
141,1547,63,0.973996320998179
142,918,317,-1.2425912858904276
143,715,1260,0.8266263190478804
144,457,140,-1.8584205062615657
145,205,744,0.015982412991230623
146,284,903,1.3671284488334405
147,1712,108,-1.6731906897849724
148,159,346,-0.33822599212566323
149,640,372,0.8638200311949187
150,865,1232,1.0243103686679953
151,296,580,0.13386455779547132
152,770,604,2.405783720943876
153,289,773,-0.6419905442118825
154,361,1142,-0.5194858413996846
155,1625,1392,-0.4772720382291942
156,1386,1196,-0.8656959122089816
157,354,93,2.052943702237577
158,1447,1157,-1.3804600550252362
159,716,1174,0.7630475264767517
160,74,400,-0.44162446875346495
161,1522,1095,-0.10423194776527456
162,391,876,-1.4300781009284436
163,1189,375,-0.30148231624815375
164,1254,457,-0.6580526962817812
165,907,1116,-0.09769831005177271
166,219,1061,0.2186665738598446
167,1344,5,-1.2043595174836692
168,1677,470,-1.3247530808815633
169,140,199,0.8976156354069474
170,387,1142,0.37833169020971325
171,266,436,-0.15266224560439673
172,1209,664,-2.1356750628133874
173,87,253,0.7892257631025817
174,1081,1073,-2.0113989429328476
175,489,1012,0.2488108740620575
176,1518,1347,-1.613111870355679
177,643,669,-0.09730770969778373
178,1024,1204,2.8408489426925754
179,608,702,-0.024473854540002064
180,567,730,0.9731193661529759
181,398,252,-0.787829356119439
182,652,229,0.2754316180907658
183,1519,979,-0.3506824994468961
184,1353,848,0.6855853271729934
185,1640,1181,0.45302474824928396
186,1053,131,0.7346250899557542
187,1418,698,0.3251793020936013
188,902,1159,0.6001063137827598
189,916,315,-0.1283685335098223
190,747,496,1.6895246192823816
191,150,691,1.246510112859372
192,329,753,-0.2863483636844192
193,1169,42,0.7949306259111104
194,1076,216,0.9193541377551663
195,987,1168,-0.7863595763222209
196,1189,1069,0.88699278122188
197,51,197,-0.3901372759784008
198,947,107,1.2482522939932144
199,281,652,1.2594649383590797
200,1563,297,-0.44155333596281937
201,11,75,-1.369145008821392
202,864,1054,0.5921890342909818
203,60,593,-0.811479489511747
204,57,602,-1.3622033300156295
205,620,959,-1.4972558789919166
206,402,1141,0.2970343915145351
207,217,733,-0.7226035576786999
208,1499,1320,-0.8933114513127243
209,1170,79,1.1171724147256354
210,632,28,-0.7434455726788508
211,1641,639,-0.012930113383951268
212,1045,419,1.7461900366046994
213,557,626,-0.5008188529317792
214,1157,350,-0.9134783477946666
215,1008,1240,1.2707714067209257
216,697,624,-0.8976684079249236
217,1043,688,-1.3599753570011606
218,574,723,1.3166662224497239
219,281,600,-0.13427837021481065
220,627,235,0.0829135001643604
221,1548,415,-1.15721497912372
222,1705,417,0.022076677555685032
223,1696,811,2.1253521671232503
224,418,681,0.41350805621801395
225,226,516,0.788392104521111
226,1365,226,-0.10198400882605867
227,774,1325,0.7970654461346673
228,1489,588,-0.6848865233917517
229,835,1288,0.09028987338410918
230,77,234,-1.3336931615232754
231,824,1314,1.1953680921323666
232,372,1107,-0.40594822716121676
233,1532,1114,-1.4043249385586398
234,1080,563,0.24155809468130873
235,471,735,-0.4476995383217451
236,1230,962,0.8583104245216568
237,900,509,0.21612641362244353
238,1183,1310,0.9943192872623253
239,1525,1111,-0.8638813258315441
240,1209,332,0.14094952540736513
241,8,180,0.6838383972536942
242,494,922,-0.7447398834226268
243,1237,1185,0.36262845124149035
244,513,257,-1.035864109663765
245,1036,1017,-0.3537813385061218
246,1256,915,-0.7308779988980116
247,934,446,-0.02186776689136971
248,352,623,1.3770396026741119
249,647,1029,-1.122180963563074
250,707,1064,-0.15453244919845494
251,522,69,-0.48045263718845344
252,1451,636,0.6851909288061884
253,296,1010,0.4323099771880365
254,870,1370,0.7445470559804707
255,442,202,0.5909817160762827
256,943,1039,-0.3788744816795462
257,1584,484,1.9572512481933602
258,632,951,-1.8801012876428058
259,519,762,-0.712149656823704
260,1386,700,0.5711482738629136
261,1183,511,0.6958508517880194
262,364,899,-0.45802914102237113
263,868,1384,-1.6043116469668401
264,1537,656,-0.7016897471191508
265,1495,1103,0.9383261769209295
266,1289,1205,-1.1132066829931058
267,42,461,0.5521670233913357
268,98,860,-1.1983046151346857
269,1456,140,1.0166891564572214
270,795,866,1.0553075373055274
271,1218,1379,-0.7540632575714755
272,1516,1315,-0.37693844495011747
273,142,485,0.8131132650626164
274,1045,375,-0.5769456472757394
275,1172,1021,0.3051021424730905
276,750,1206,1.1667955531285734
277,1694,973,-0.009339633090018689
278,1755,828,0.05867799095353605
279,1580,812,-0.42211192609568154
280,823,1309,1.092691696025709
281,470,777,0.27998309698046436
282,1421,423,0.5501742371518994
283,1381,1297,-2.0302179258411934
284,1257,128,-0.7186074785907531
285,1006,1288,1.3476761282206393
286,634,524,-0.09400168463907223
287,286,406,0.19124311878864095
288,1101,1215,2.135007479977657
