,uid,iid,ts
0,0,0,-4.833746840049208
1,0,1,-1.1181658426181436
2,0,2,-0.6027749024620825
3,0,3,1.6778061184450046
4,0,4,-0.6175907306226013
5,0,5,0.8945121317266134
6,0,6,-0.2157346479344947
7,0,7,0.009469611768431594
8,0,8,0.6512213595392127
9,0,9,0.537906032047823
10,0,10,-0.5679110656813652
11,0,11,-0.748511469565863
12,0,12,0.16144071028720336
13,0,13,0.4386500109400118
14,0,14,-1.2181602583141722
15,0,15,0.10342251610875287
16,0,16,0.8066272647714975
17,0,17,-1.510090649191434
18,0,18,0.5691848884576933
19,0,19,-2.3465615445745445
20,0,20,1.2542058849454443
21,0,21,1.032593722406178
22,0,22,0.35926976992771326
23,0,23,-1.2610349500944822
24,0,24,-0.006863378141469413
25,0,25,-0.4797233619269709
26,0,26,-0.7312745727102195
27,0,27,0.7288611499427774
28,0,28,-0.9925534740925903
29,0,29,0.3792989850397403
30,1,0,-2.547280002555485
31,1,1,0.08894533525282577
32,1,30,-0.8928106334925807
33,1,31,-1.2850798884688142
34,1,32,-1.7101596861097426
35,1,8,1.6220257257313615
36,1,33,0.7077089476406453
37,1,34,0.12619081148143318
38,1,35,1.3365464055902445
39,1,36,-0.052284341054050165
40,1,37,-2.734873882231423
41,1,10,0.8467912648552817
42,1,38,-0.5883364871368454
43,1,39,-0.42198061770971107
44,1,40,0.0017619709984527875
45,1,41,0.4056197583326034
46,1,42,-0.12356538442810536
47,1,43,1.3596200869606891
48,1,44,-1.9818386054719543
49,1,45,2.5210476798392234
50,1,46,0.2914259985383389
51,1,47,1.5874683251949393
52,1,48,0.3005215779695507
53,1,49,1.767015852898559
54,1,50,-0.3861118283896678
55,1,51,-0.8760530964705742
56,1,52,-0.19130185602028388
57,1,53,0.648809549710041
58,1,54,0.7399189373548697
59,1,55,-1.3868783509526743
60,1,56,0.3561095036149212
61,1,57,-1.407393264320683
62,1,58,-0.5318977106125777
63,1,59,0.4909833927500976
64,1,60,-0.7834275213103195
65,1,61,-1.5173235864629186
66,1,62,-0.6425667250648388
67,1,63,0.28847154128339464
68,1,64,0.4100902741037778
69,2,0,-2.357137560467323
70,2,65,-1.0439906089053554
71,2,30,-0.8049917239528631
72,2,66,-0.37521132842038624
73,2,67,-1.4229732314290615
74,2,5,-0.0660947762662014
75,2,68,0.4469575269446401
76,2,69,0.4735959837949944
77,2,7,0.05876353237812946
78,2,70,-0.7947502809854013
79,2,71,-1.2403100339771014
80,2,37,-0.08116019825379431
81,2,72,-0.5698999436035282
82,2,73,0.9822315356323683
83,2,74,0.5910107829106416
84,2,10,-0.9508409485020773
85,2,75,0.07096192851772572
86,2,76,0.06485707351081509
87,2,77,-1.1324529698014232
88,2,78,-0.17557718068498102
89,2,79,-1.0037508839913996
90,2,80,1.681382811475041
91,2,81,0.13600802462079398
92,2,51,0.06398531635595103
93,2,82,0.31917476220803676
94,2,83,-0.3914566129988127
95,2,84,-1.3140103842312851
96,2,85,2.0168862360305906
97,2,86,-0.08518825312975757
98,2,87,0.3747611594433976
99,2,24,-1.3499240288180832
100,2,88,-0.6194632393474349
101,2,89,0.0013730208212848194
102,2,90,-1.2673148378663226
103,2,91,1.0378903827961772
104,2,92,-0.20087535294646386
105,3,0,-1.4590629485174775
106,3,65,0.29938279669335477
107,3,6,-0.9833596075071352
108,3,34,-0.6100506854768815
109,3,36,1.091962836353676
110,3,93,0.1153345833101038
111,3,94,-0.2889890558985127
112,3,10,-2.775514749045618
113,3,11,0.1320454915661462
114,3,95,-0.7221856546302479
115,3,96,1.000632335622235
116,3,97,1.1653027901462751
117,3,98,1.4484675241071048
118,3,99,-0.2049869392776678
119,3,100,1.525855189693737
120,3,101,-0.0962049105501902
121,3,102,-0.6431945044411626
122,3,103,0.07622566571481298
123,3,27,-0.6817164399462368
124,4,0,-1.150944899343647
125,4,65,1.695371188558832
126,4,104,0.4793697072985151
127,4,7,-2.396163608671226
128,4,105,-0.7955543581355541
129,4,34,0.06353662832588967
130,4,36,0.42736606183344117
131,4,106,0.42180974455969483
132,4,10,-0.15896074216169453
133,4,11,-1.1272895638745262
134,4,107,-0.5940376338017802
135,4,39,0.9249560208736392
136,4,16,0.18183626450192755
137,4,108,-0.1282613373497737
138,4,109,-0.30524493195849745
139,4,110,0.15421350803819908
140,4,111,-1.5507870298448965
141,4,112,0.8053920865922792
142,4,113,-1.607490480205462
143,4,114,-0.770579960295962
144,4,115,1.0012739375695388
145,4,27,0.6333362470536864
146,4,28,1.2111822206084233
147,4,116,1.106620233055863
148,4,117,-0.20682323173438974
149,5,0,-1.0626909304308891
150,5,3,-0.7559285309286445
151,5,5,0.48330167557013887
152,5,118,-1.9264474598985983
153,5,119,-0.04021893369344277
154,5,120,-0.9527813911530917
155,5,7,-2.030089831884843
156,5,121,0.9031563906386544
157,5,8,1.2790729626042074
158,5,122,1.4400556732959442
159,5,123,0.6891528659483207
160,5,124,-0.8953419381434816
161,5,125,-0.2087574302376902
162,5,126,-1.8139404452262755
163,5,127,1.8346302941152215
164,5,128,0.8261311658202231
165,5,76,0.9037320208308081
166,5,16,0.7192844187845141
167,5,40,0.32272344072109627
168,5,129,2.2247481706679046
169,5,130,1.3812307868762175
170,5,131,-0.03321871140003702
171,5,132,-1.957294711538621
172,5,133,0.35066074958709126
173,5,134,0.35134980017952
174,5,135,-1.4132139630284744
175,5,136,-1.495966684260479
176,5,137,1.5581164441330773
177,5,138,1.4024355045057229
178,5,139,0.708037608762778
179,5,140,-0.03623036325533098
180,5,141,0.33411577675411047
181,5,142,0.5244495094688532
182,5,143,-0.12598727376604846
183,5,144,-0.9686082928239699
184,6,0,-0.9997544807656312
185,6,30,0.7333594772112125
186,6,4,-0.9666310299231347
187,6,32,0.2849718542778573
188,6,145,-0.7004281814689226
189,6,33,0.4229794119676639
190,6,126,-0.19966148910724527
191,6,107,-0.6380593432701487
192,6,146,-1.3414934905653628
193,6,147,0.5802217816063414
194,6,43,1.5752842036153727
195,6,148,-0.372126891483092
196,6,18,1.1311298255575561
197,6,45,2.0434334722703094
198,6,149,-0.44511250377910033
199,6,133,1.4411812379764737
200,6,150,1.1090522200624766
201,6,151,-0.819745120718973
202,6,152,0.18406404023454526
203,6,153,-0.8842981861542659
204,6,154,0.5165038327415334
205,6,137,-0.5276087213812093
206,6,155,0.9194877274718035
207,6,156,-0.986502471230428
208,6,112,-1.0171222776389577
209,6,157,-0.14076060244421298
210,6,158,0.9454194386736735
211,6,159,-0.9370844011846756
212,6,160,-0.2585530756948142
213,6,161,-1.4558493965598913
214,6,162,-0.15134422075910467
215,6,113,-1.4280641731709907
216,6,163,-1.0293292501424245
217,6,164,1.0036431685897726
218,6,165,-0.7758777959872694
219,6,166,0.4515557026787948
220,7,0,-0.8921816208304688
221,7,30,-0.015707534751999822
222,7,32,-0.17693882386150364
223,7,104,-0.3257274047774596
224,7,167,2.219008189978114
225,7,168,-1.394317296003493
226,7,169,0.0689034802847786
227,7,9,-0.2818969947852048
228,7,170,0.7285782135641656
229,7,171,-0.7397988996556369
230,7,40,1.7674396982154759
231,7,172,0.5462161590952289
232,7,111,0.8662748778247387
233,7,173,-1.2351123162921245
234,7,151,0.7860605962440763
235,7,174,1.145554619702333
236,7,53,2.42388388677143
237,7,175,0.33112139092290016
238,7,176,0.9003427066927897
239,7,116,0.7033520514518927
240,8,0,-0.8887726591067321
241,8,30,1.0146696182586934
242,8,177,-3.1040899011915872
243,8,178,0.6464954053891421
244,8,179,-0.4575058508113935
245,8,35,0.24115802404977033
246,8,180,0.6838383972536942
247,8,181,-1.0739956136814868
248,8,182,-0.5456316453617436
249,8,183,-0.35805370692583177
250,8,184,-0.3125734897940642
251,8,185,-1.1269985065448545
252,8,46,1.6088998001349981
253,8,154,0.4088222488599102
254,8,186,1.6635397780595937
255,8,187,-0.370868694346048
256,8,188,1.2040616660465606
257,8,60,-0.37592933559481784
258,8,62,0.6149954319969576
259,8,189,-0.2993016454458119
260,8,190,1.8435118272009101
261,8,191,-0.4748578308289713
262,8,63,-0.882640858668708
263,9,0,-0.799721667873177
264,9,65,-1.1156999304624715
265,9,192,0.8101651959652366
266,9,193,-0.08662905272574555
267,9,167,-0.3627904430432586
268,9,194,0.5122084904380482
269,9,168,2.078679434248967
270,9,7,-0.518906317991603
271,9,70,-0.08014209634488555
272,9,8,0.1360628998639434
273,9,195,-0.30555278608468883
274,9,196,-2.213896936701249
275,9,36,-0.5344597996509571
276,9,197,0.3917121742283502
277,9,73,0.4589040716243491
278,9,198,-1.1547745472934434
279,9,126,-1.1129159199744176
280,9,199,-0.8966448635851171
281,9,180,-0.053827267708475984
282,9,200,1.1027741767555905
283,9,201,-0.6658037010147858
284,9,96,0.8869776977189305
285,9,202,2.9056478704893065
286,9,107,-0.03311623861845354
287,9,15,-0.09560740574242343
288,9,76,0.5889074798401485
289,9,203,0.17643715318655168
290,9,204,-1.8058128592559965
291,9,16,1.109081066634928
292,9,182,0.001907070108932895
293,9,205,-1.9451509141174232
294,9,173,1.7377277638644546
295,9,174,-1.1634624100025064
296,9,135,-0.5053919283978644
297,9,51,-1.1165896193682094
298,9,206,-0.41790939539478433
299,9,207,0.11373150863399323
300,9,208,-0.17677254605890072
301,9,209,0.4547210684586188
302,9,210,0.20578089081005635
303,9,211,0.19683824033845293
304,9,29,-0.0663006796763757
305,10,0,-0.7843948546965432
306,10,66,-0.3316811438405139
307,10,212,-0.7011388027504408
308,10,213,1.1406837025912915
309,10,214,-2.0838033500754363
310,10,215,-0.800275510681827
311,10,145,1.4598257594603965
312,10,7,1.590676082133945
313,10,8,0.7861654679407171
314,10,122,-1.464629967137403
315,10,196,-2.0149826665759014
316,10,36,-1.7258719715621562
317,10,37,-1.2772768313478942
318,10,198,0.8814614600546615
319,10,10,0.4400061345821405
320,10,127,0.12048387196238056
321,10,199,-1.1010532831910678
322,10,216,0.3629027847946344
323,10,107,1.6797073526608948
324,10,217,0.7647942550887172
325,10,76,-0.8175101370827659
326,10,203,0.14742464334910446
327,10,16,1.0630262849113499
328,10,40,2.5214629083439988
329,10,218,1.7776033382137038
330,10,133,0.6958669845958707
331,10,219,0.3580757230288441
332,10,173,-0.365528164755669
333,10,51,-1.1513192550917726
334,10,220,0.5301673746696562
335,10,137,-1.2666667089480714
336,10,138,0.21696502503553877
337,10,55,-0.7954517278799239
338,10,221,1.345072719937618
339,10,24,-0.7385935996693325
340,10,222,1.1614985288344923
341,10,223,-0.10915397185438924
342,10,210,-0.2323336505335747
343,10,61,0.9926532491543635
344,10,27,1.0369340698794998
345,10,224,2.1783115342847728
346,10,143,0.09750935458231468
347,10,225,-0.8356558707351389
348,11,0,-0.7778108014703665
349,11,212,3.206289970355082
350,11,178,-0.27189841256324093
351,11,179,0.7998351451182004
352,11,35,-1.789962536240181
353,11,196,0.9961157766270918
354,11,198,0.11285001678904459
355,11,126,0.903632712969947
356,11,199,-0.1726194888920921
357,11,75,-1.369145008821392
358,11,76,-1.3798903519338799
359,11,39,0.9762991234819087
360,11,40,0.4200225469936731
361,11,182,-1.2250677217032626
362,11,43,0.54218350753835
363,11,172,-0.10198915840361693
364,11,44,1.0781227623857643
365,11,149,-0.5210928916842643
366,11,111,0.0003118056086135431
367,11,219,-1.554656935788288
368,11,151,1.6734294241725538
369,11,152,-0.5535871960238772
370,11,154,2.348360615616873
371,11,51,-0.5672215340950413
372,11,187,-0.33052091401491496
373,11,226,0.6675985616534014
374,11,156,0.5570365770972379
375,11,227,-1.0485536900922467
376,11,85,-0.493589703796678
377,11,228,-0.46870641584314965
378,11,158,-0.7663867266786389
379,11,57,-0.5296961636857596
380,11,229,-0.8358535645290448
381,11,230,-0.8637449976600777
382,11,231,0.6219444190981289
383,11,61,0.3214135680724613
384,11,232,0.9731312200522902
385,12,0,-0.7685693890730018
386,12,30,0.38019071285010037
387,12,214,0.5085978576428315
388,12,168,0.49431992141358017
389,12,35,-1.2998399633956395
390,12,126,1.1970760078440672
391,12,127,1.0726626740447462
