,uid,iid,ts
0,1269,478,-1.0899986720464976
1,982,984,1.8257768710105404
2,1141,199,-0.16312874509161596
3,1548,175,-0.4603204246410023
4,187,802,-0.4975753788648693
5,812,126,-1.8573856697045548
6,1561,154,1.6471887746681524
7,20,359,-0.3501303368825521
8,101,877,-1.1850418118881183
9,126,207,-0.031746012315533166
10,861,1290,0.47610803345835717
11,1215,315,-0.2886250414639349
12,981,1314,0.7605799205146133
13,1639,1036,-1.736495600756671
14,1411,1246,-0.5701397329688501
15,950,1252,1.6000711601009978
16,463,579,0.6514114027662101
17,1616,891,0.9232261397081953
18,366,965,0.8157538667093799
19,67,584,0.2806610182025679
20,467,210,-0.14351213763677656
21,105,249,-0.4777689354468385
22,871,78,0.01659167542308465
23,1385,1098,0.5066069961939078
24,1192,47,0.5781371314411934
25,755,1057,0.7842865241341547
26,791,888,-0.24795353788435726
27,575,736,-0.23423193068699252
28,859,1013,-0.1104439823448402
29,1372,1132,-0.30978463273187645
30,1663,262,0.46042425549992055
31,414,292,-0.4280099910545428
32,651,105,-3.0176171567296337
33,299,381,-0.4101941615700258
34,1239,57,1.1005077451670477
35,88,817,-0.9943722545999072
36,40,61,1.5726219934597325
37,1368,987,0.7941942162672843
38,135,897,0.07870668681540532
39,1172,1099,1.8033216510975314
40,1639,254,-0.5243371138114539
41,1435,587,1.3402505013672041
42,14,272,-1.2969565638520122
43,402,734,-1.2407647192466023
44,865,291,2.7465366056067015
45,1747,165,-0.030411099439473004
46,1424,196,-1.7103068116884452
47,1316,236,-1.2633652854394846
48,120,897,-1.418048826665674
49,910,1292,1.0369481319246034
50,1717,971,1.1431713628407139
51,1350,611,-1.4143315589501275
52,1416,70,1.2304555577486518
53,296,31,0.6246482928107219
54,1068,578,-0.7361750272372081
55,705,234,-1.5334708096158607
56,740,214,1.1487763679952236
57,733,1062,-1.2001581741833656
58,649,5,0.8830601648724596
59,1347,408,-1.567374190041057
60,1617,1189,-0.4488800353024399
61,1506,1273,0.6738698133343067
62,1257,1386,0.1102534693840069
63,1111,692,1.2805015622195237
64,1123,105,1.111015033686881
65,1664,584,-0.3253525514058537
66,880,817,-1.1329421882358144
67,1326,815,-0.07280143756249267
68,632,219,-0.5823051854288808
69,933,105,-0.27473333651145543
70,29,440,-0.004040468391483311
71,1230,859,-0.4592569469812296
72,972,1356,-0.9769350515433162
73,260,169,-0.45143473710867327
74,972,1104,0.25425076666716034
75,1551,1291,1.100240500410659
76,505,992,1.7177449951825443
77,1433,588,-0.79071697441908
78,1647,719,0.2779759991452275
79,1047,686,-0.42620951696118253
80,1340,432,0.14703344334578966
81,59,524,1.6942163450853642
82,1250,410,1.7829820852106544
83,791,889,0.7834287843446031
84,1752,1316,-0.6919264537078338
85,0,6,-0.2157346479344947
86,1115,320,-0.5366537648027455
87,937,170,-0.9713221199313261
88,840,1057,2.260663940956438
89,1630,1294,0.4781954023581206
90,1463,1051,1.9474520860312727
91,1552,371,1.066298669932013
92,315,1031,-1.525054463813981
93,463,778,0.04799499514245675
94,789,468,-0.3161311493147277
95,880,126,1.064699722273094
96,112,289,1.481604327915738
97,1194,708,-0.553598772284298
98,222,253,-1.4933367951380436
99,344,253,0.27049833730903805
100,946,157,-0.8928877947865221
101,1038,846,0.17066780451191765
102,236,851,-0.06821603328214795
103,1372,1126,0.2783112615701333
104,637,357,0.31294946473936053
105,1547,1218,0.5411890933324122
106,1307,706,-0.8099906026038325
107,1701,607,-0.8067862959324441
108,1438,201,1.170705299795281
109,1702,1231,-0.8973757158377429
110,479,215,0.8195648792522559
111,893,1120,-0.8714120286224698
112,140,66,-0.751357943202117
113,1594,856,-1.2912893120236395
114,323,977,0.765036824688044
115,1028,1080,0.18623195698451028
116,1366,239,-1.690552279923905
117,742,865,0.09626591080971421
118,1458,222,-1.4916808306988543
119,926,1173,0.9635613597253486
120,1298,1265,-0.7721094376198335
121,1510,1331,-0.8299603577441388
122,1263,1039,0.25556250684288173
123,317,685,-2.136315989087747
124,758,182,1.7961162699371467
125,244,670,-0.10970751621053108
126,1426,572,0.503914234137257
127,790,284,0.5238468427925401
128,436,769,-1.153182685290271
129,1744,216,1.0786911985623835
130,1132,1130,-0.7081628078235099
131,1213,26,0.9036880210378596
132,1474,386,-0.22040888196558828
133,738,122,-1.7253274603243356
134,1189,849,-0.8586777319882409
135,1515,908,-1.689265904821623
136,482,571,1.4442042596692555
137,1141,724,-0.9475398811370176
138,634,24,-0.5426796399833496
139,1704,697,-2.3503263813104662
140,923,870,-0.6503296778918337
141,482,1018,-0.6004734439117456
142,1103,1211,1.2891221275036782
143,819,685,2.0028497773009915
144,884,141,-0.7017406921290027
145,1605,1285,0.4661662819102047
146,618,42,1.4714081092554931
147,427,778,-1.6595368570428857
148,982,211,0.8132778830337001
149,105,749,-0.5048833308827407
150,1280,650,0.408070137385162
151,739,168,1.0516287211909958
152,1423,429,-1.439415751459045
153,154,853,0.41961635370343336
154,425,902,0.2598039758516362
155,959,173,-0.5747916401444018
156,1,60,-0.7834275213103195
157,199,11,-0.13017139807563505
158,903,125,-0.396595422769023
159,1261,102,-1.065324200269874
160,1298,1394,1.2009523468588899
161,1020,572,-0.5583506206126283
162,317,743,1.016968422050336
163,1334,1382,-2.9108755927693815
164,1687,1389,0.19034646253666415
165,352,830,-0.48573298123134845
166,192,903,-0.7836844127134125
167,252,830,-0.4923264272723102
168,583,799,0.3768626799168899
169,1553,1242,1.646226980610274
170,1077,1180,-0.4277355558909113
171,1227,1264,0.7557351547087604
172,233,302,0.7258311737577028
173,1259,453,-0.785551743245544
174,1705,308,0.3409152896876216
175,1226,706,1.5745124884840567
176,257,933,-1.3937316766223409
177,1635,1381,-0.3839724447085327
178,1684,963,-1.4196649480845995
179,845,442,0.11229317070909856
180,787,1209,-2.1068528604273844
181,461,80,-0.5062614096981031
182,766,330,0.45720842494834446
183,340,730,-1.3305312361523032
184,836,2,-1.1203991165214884
185,1607,476,1.3583241283403755
186,880,535,1.7943521072489583
187,1039,867,-0.5139934601389489
188,1641,337,-0.6666460134828329
189,322,422,-0.2425317013508356
190,802,366,1.0935641480221823
191,572,745,0.2537788970627954
192,734,1240,-0.5591653201921121
193,1327,1152,0.7251239970580002
194,606,1215,-1.2271373889281916
195,1110,117,-1.2361534427791574
196,64,633,1.2217704034667545
197,854,7,-1.6392085632296651
198,168,255,0.8639432032172976
199,1641,460,1.1136051584805355
200,688,172,-2.0774839242955685
201,1151,1283,-0.08539393347750457
202,842,1131,0.37907392374548976
203,236,73,-0.36147242041148264
204,933,1117,-0.35908989366861915
205,827,1163,-0.06598986871170097
206,782,35,0.15908631418548871
207,1467,990,1.164245924536846
208,977,447,0.9255826404359784
209,527,70,-0.6041426401453429
210,508,683,0.8259769994576396
211,320,135,0.8797934560849202
212,382,410,-0.14993367261708887
213,1710,959,-1.4134322159607449
214,242,928,-0.19134807140509177
215,989,1232,0.42838768121298915
216,68,272,0.07602306714754661
217,1720,1394,0.06308732623059785
