,uid,iid,ts
0,996,1416,1.4329153165760924
1,46,1297,1.6274605266559672
2,57,184,0.8724918655279151
3,335,2542,0.2456431966817665
4,1224,3178,-1.376636427911726
5,691,404,-0.44452400160855593
6,901,3504,-0.38661121777490465
7,19,763,-0.14679782554230417
8,1991,2631,-0.9001898174028307
9,2339,2292,-1.2300334091712364
10,1665,2028,-0.44705828262372843
11,518,2092,2.427268791249098
12,2427,1274,0.13191089396185027
13,43,1391,-1.0716636131106458
14,1557,1229,0.05266210294818484
15,1020,1356,-0.5317737445694151
16,1091,977,1.0691303306639848
17,2339,727,-1.7731464576581781
18,316,902,-0.32390746855116254
19,772,338,-2.2592647726069224
20,83,1581,0.5651873952993666
21,618,3701,-0.6210174324562378
22,257,1465,-1.520031760549228
23,708,114,0.9033278875410355
24,1069,3387,0.13707227163199348
25,103,2297,-0.32951715015362576
26,1646,969,0.8284034641173285
27,2277,2624,-1.5256308488700585
28,1944,3401,-0.8713534333881023
29,2469,3651,0.5711180331160467
30,224,1647,-0.675483907174809
31,440,2981,-0.5217725911514212
32,1592,3505,-3.1571646581592177
33,672,1388,0.7789415617542433
34,171,1401,0.11634134683046593
35,192,1812,1.903263755553175
36,1783,3396,-1.0112426480110726
37,1337,1821,-0.08961805492517999
38,1997,1105,-1.7894066550050487
39,2467,308,0.42392240200879605
40,1694,359,-0.473193257678342
41,2561,2813,0.8721483659248594
42,946,1202,-1.0325603821091531
43,691,2558,-0.4891069706231994
44,316,3371,1.2194794618727882
45,600,410,0.9711291975566837
46,1062,2185,-0.34868495962660406
47,841,659,-1.8995542538206847
48,1186,2520,-0.8448175934295152
49,520,3650,0.03936931247842426
50,2137,403,-0.6239901331412411
51,1032,1333,0.5788156666154163
52,1102,459,-1.1523699670151193
53,1383,2818,0.7152050482137223
54,149,2762,-0.2565383045449127
55,186,1674,-1.1051759313924412
56,2247,1572,0.2844247838931959
57,1615,1390,-0.5468503531896288
58,1345,2904,-0.7037957399176169
59,1924,756,1.594141217817149
60,188,1678,-3.0163306956884415
61,191,2254,-0.4348732338651152
