,uid,iid,ts
0,1190,3039,1.0602649889932287
1,684,398,1.5116287522755865
2,1935,339,2.102039261828106
3,455,3212,-0.05075580852620142
4,1791,3699,-0.5151465828710585
5,1493,2426,-1.7822368698083726
6,108,1472,-0.8266531938941332
7,2379,382,0.5379161445693283
8,1092,3577,-0.592784867329221
9,1130,481,-0.9245049908556408
10,108,2146,-0.18454253020865266
11,162,1121,-0.035581341510714785
12,2151,1546,-0.5854856249927826
13,758,2893,-0.23047652255514892
14,2568,797,-0.6776666915651625
15,240,1307,1.4579513463265896
16,1750,2730,1.3168857036435553
17,685,2251,-0.3653364685613091
18,46,961,-0.1104439823448402
19,48,1537,0.24434584158936415
20,1741,974,-0.1942557781859455
21,389,3256,0.1931439092820326
22,375,2599,-0.5983479585177813
23,1564,1395,0.7406700450288314
24,238,1655,-1.1342468805078538
25,633,397,-0.3168094374384789
26,305,3426,0.4965880244442732
27,1590,2366,-0.6907952036101588
28,2348,182,-1.2619609278175397
29,784,1440,0.14245353698720994
30,1867,933,-1.3461292825391205
31,2569,3251,0.1757708321014199
32,456,817,-1.471609912314159
33,927,36,0.04435768222301294
34,570,1006,1.1459652923619394
35,2253,565,-1.215839610011534
36,334,1437,-0.4803856509615689
37,452,721,0.4062365974215584
38,1174,1304,-0.5470786825927987
39,2283,3101,-0.4195207416565766
40,99,2374,-1.3196612409302815
41,177,1661,-1.3129164828486184
42,1708,821,0.1957301479077995
43,1633,1530,1.8386326680553675
44,1242,2688,-0.9688359671841842
45,800,2972,2.5281411680078416
46,987,3067,-0.9018063936060737
47,290,990,-0.3467634332239864
48,235,2754,0.8476828817476318
49,1921,1331,-0.937966621140937
50,251,1199,-0.4267928516737848
51,1855,28,0.7929895741955753
52,837,2241,-0.47256577790589344
53,976,1107,-1.0830976236509704
54,828,2647,0.6894026162842881
55,6,45,0.7293631199212924
56,617,1611,0.1943597036641814
57,2485,2429,0.216874091981882
58,2435,2455,0.6841611893749243
59,1313,3308,0.08226136998246966
60,621,2141,-2.0717570767394426
61,2293,2577,0.5346783158759894
62,1683,1775,0.04716730524826517
63,1493,570,0.0034988265109437747
64,8,67,1.7169359770278083
65,1938,836,0.4418865693747214
66,189,3087,0.17745284505225342
67,1234,1687,1.1067246176098249
68,491,3357,0.3393979212111195
69,594,3687,-0.2066427833400663
70,919,2724,0.9104242460733777
71,671,141,0.6323062195460077
72,599,1608,0.8699004731725916
73,316,2851,0.995680484981237
74,2043,785,0.3402366585408671
75,1395,1122,-0.058194541165969366
76,103,2470,-0.6552885495494144
77,976,1557,1.291332982084477
78,1076,927,-0.5163041114443003
79,2118,3623,-1.4311669926476975
80,2459,1594,-0.06956918760037104
81,647,3086,1.827145099531575
82,1704,3720,-1.5146820167493673
83,992,1982,0.2875250701800995
84,2257,3602,-1.535358014317746
85,55,1380,-1.0182429484657145
86,1734,2766,-0.6514117429885675
87,2473,1167,-0.6344811137056205
88,2231,2316,2.159570385943461
89,240,407,-0.29679841451553846
90,356,1233,0.3113224904387133
91,975,3204,0.7508492751755691
92,1875,1617,1.4424720288195316
93,1256,3376,0.08600186103859392
94,1124,1748,0.4782207550664596
95,164,2974,1.204517522328914
96,70,1663,-1.2640509653991878
97,176,2313,-1.1140791929823128
98,1347,2791,0.08264335351156604
99,1193,2805,1.5679073502810794
100,602,1467,0.9929650807045849
101,179,2264,0.6901143215881714
102,171,2321,-0.4386217008065861
103,117,2094,1.2189233087159088
104,401,3159,-0.16475529430073846
105,883,689,2.426990804406489
106,2044,2332,0.6230677645669775
107,831,2337,-0.37817469569275525
108,1354,3698,-0.5635552574495968
109,442,2020,1.233013730293341
110,2411,910,-0.7187302439686913
111,2424,2491,0.24975819010097175
112,33,987,-2.3343064446566237
113,1361,140,0.1354670910521504
114,1936,503,-1.9147380999977992
115,96,2294,0.2736061511378226
116,327,3512,0.462607723285912
117,586,3678,0.1554843862968491
118,1372,1217,-0.9439276287941547
119,1276,756,0.6833587807580906
120,409,1842,1.6268329286951657
121,1029,2014,-0.221959004097508
122,1356,3255,0.3939771050824815
123,192,853,-0.2204671550747444
124,148,971,0.5773808002871081
125,237,1630,1.4131688285593622
126,2405,545,-0.41310635824917746
127,1949,633,0.7657957226789077
128,108,304,-0.20128709772859374
129,842,787,-0.5301341770637099
130,257,3401,0.010776799823762976
131,1758,295,-0.3857581830597229
132,145,2272,-0.02930587569124319
133,662,342,0.8273044549256582
134,209,731,-0.3987072357219413
135,1184,511,1.479706312060107
136,1865,3043,0.44310218354076436
137,625,3652,-0.11864448600540127
138,892,1329,1.0012121908820952
139,110,1771,0.2962339779590117
140,1348,1520,0.31133112604008767
141,2052,567,0.5368999136923703
142,2225,372,0.06974678948613677
143,379,3577,-0.6597923097440135
144,804,77,0.2735530213153026
145,43,944,-1.4864242609408127
146,1767,2064,-0.5421856774457458
147,1139,3780,-0.6146869993757271
148,61,855,1.2309703270993273
149,2390,3785,0.43254910023451976
150,2459,741,-0.18733444540533528
151,1220,3092,-0.2656309860376214
152,920,540,0.1930340167677699
153,1363,680,-1.2978700708302893
154,1523,1327,-2.15086014216427
155,348,3394,0.06133389318578176
156,744,1574,-1.3682825588531082
157,144,1417,-0.3344429663584921
158,1997,2225,-0.6080646432248633
159,1290,3288,0.03419594210734504
160,716,3542,0.470562017841293
161,55,166,1.6228106231982178
162,1186,3637,-2.1485515255376213
163,758,31,-1.9264474598985983
164,1001,2106,0.8061871981296866
165,262,849,-0.3202798384120976
166,595,633,1.1168382048733956
167,6,403,-1.7811404503105874
168,57,1602,-1.0434926370087925
169,678,2128,-0.10805107611468143
170,740,3332,-0.13546237083505336
171,828,985,0.41810876594914614
172,1075,252,-1.8564166211909239
173,769,2446,0.7514044335308342
174,218,2050,0.1098671692178447
175,172,2970,0.057458831068552985
176,1649,1258,-0.05760237466747999
177,286,1534,0.9153582770515957
178,599,948,1.3218959966696646
179,696,2435,-0.32493457811474596
180,1144,134,-2.1040274583197203
181,558,3672,1.5389160562710686
182,216,2882,2.1945517331514424
183,1400,2746,0.4538273283096112
184,99,1996,0.03055306024379452
185,1726,2297,0.09376196739603401
186,2351,162,-0.750615366634235
187,392,597,-0.5644039403225279
188,1477,2457,0.5443542029446712
189,2289,2211,1.3058867366761586
190,1370,1734,0.06885500419610933
191,1642,3031,-0.7863595763222209
192,1774,373,-0.5987247941156812
193,466,2552,-0.6987989456387077
194,372,232,0.7033519105405197
195,549,1663,-0.0622374220933771
196,2501,3113,1.8178812244643014
197,2440,761,3.4710644128429062
198,1139,2575,0.3854712421398509
199,381,1369,0.4051087687060059
200,356,2348,0.7769756900204327
201,743,478,0.4264969408348546
202,557,3306,0.8096342494920182
203,2414,3388,0.04010078277770417
204,57,1662,-0.3852813601825379
205,1131,3755,-0.25381200822230215
206,1097,985,0.3871116992586506
207,314,2462,0.2328168100611004
208,440,98,1.2187866312057565
209,1128,3186,-1.558905791206156
210,15,363,-0.0075214709464514655
211,758,134,0.42596768101906873
212,1255,2857,-0.8931832236977584
213,1174,1308,-0.9829295726292293
214,96,1930,0.7236380169952396
215,2156,3718,1.7853390950351042
216,2096,2711,-1.418509166290387
217,1391,1728,-0.14096452281439362
218,2130,2444,-0.2936699393246643
219,723,981,1.4500754766794905
220,465,723,-0.5882034017994457
221,2036,1765,-1.2549999661528488
222,2301,2109,-0.6995524122988923
223,259,2341,-0.42497305313499417
224,2029,3600,1.443221382494615
225,1475,1929,-0.21429486813770726
226,794,708,1.164998614951088
227,99,2096,-0.13330539188291607
228,2026,1772,2.1861748008879975
229,119,2686,-0.8624404209923116
230,599,1386,1.8431466167108874
231,947,1153,-0.3057558475924673
232,922,1060,-1.482129205328755
233,849,769,1.2638087183092028
234,937,1588,-0.38613878714905336
235,2375,69,-0.46033193198794553
236,2480,2407,-1.9880678720862317
237,2544,430,-0.6281587710533735
238,1762,2050,0.08357707184368689
239,393,2654,-0.5996597527306154
240,748,2978,0.18843469744256716
241,156,1199,-0.33267061226199235
242,587,3440,0.5190647609749618
243,361,2482,-0.7877279099191307
244,1302,1918,-0.3998183432886936
245,2098,3256,-2.17224233371854
246,557,2709,-1.8482021403216295
247,2026,3646,-1.5000599817521136
248,2342,1903,0.05453972366548374
249,42,1063,0.7850705605001916
250,164,868,-1.2560577433908409
251,906,1260,-1.453290431521927
252,580,1352,0.4952094214073653
253,689,1403,-0.8446684127096605
254,2096,1859,-0.15060278851520376
255,731,1889,1.3951755609338832
256,55,1405,-1.4036659278725148
257,980,983,-0.14014963108947023
258,1647,86,0.36985373256416426
259,1269,2866,-1.1302919676303538
260,1739,2514,-0.6376879253485632
261,2273,137,-0.08280413045394411
262,6,470,1.6907743210658552
263,595,1300,-0.07521423118242926
264,2267,765,0.025252812350361965
265,878,1324,-0.9436683775773184
266,751,3356,0.03482045218094163
267,192,2445,0.7315069745626042
268,117,2635,0.16917590261851234
269,1075,262,-1.7107133470174853
270,155,1003,1.2241156489607525
271,591,2543,-0.7776851870525822
272,1249,2065,-1.0755568900068868
273,115,2648,-0.19423171010672455
274,251,1017,-0.6975135833871958
275,1440,454,0.001792366186545463
276,1163,1557,-0.553920731931817
277,514,1836,-0.6983801641865446
278,2538,2483,0.9157205971783497
279,42,308,-1.4434088153521814
280,108,1564,0.3723403894385137
281,2445,2154,0.3921268672679712
282,663,1850,1.2987429672265194
283,732,2025,-1.2964957420112622
284,2379,1491,-0.014894793867333675
285,2190,1979,0.9987917361628431
286,541,2857,-0.3919694525466772
287,1787,2859,0.3256288427633446
288,2298,3351,-1.5428133179404255
289,736,2611,-0.983845754273142
290,1573,1297,-0.1700627369933977
291,2474,3272,0.30983095332884003
292,2503,2449,-0.15974968969230233
293,1409,1645,0.09238890865287433
294,508,3623,1.583765405751324
295,1355,395,1.3899021622307375
296,483,3441,-0.6359863908912161
297,222,2953,-0.883042650563313
298,1103,719,-0.40290927291411677
299,141,2839,2.212350806691231
300,827,1347,0.690212740919455
301,464,3493,0.41014094235051857
302,349,870,-0.15177641498500463
303,1707,3373,-1.044572344528697
304,2003,1277,0.16859030880343018
305,566,1201,-0.7233252299979289
306,1564,744,1.3362021707275182
307,368,3142,0.6181804107182801
308,1929,1155,0.8570889684311379
309,1355,47,-0.2379013220394971
310,333,3045,-0.21585817363241622
311,354,3417,0.5682341095733243
312,105,2189,0.5509799752484452
313,1988,2406,-0.16074290370511415
314,1245,3022,-1.1018453895013045
315,1092,419,0.23341218089942667
316,2256,3674,0.6631927733969096
317,30,928,-0.2117190138210531
318,908,1261,-0.6963726311555821
319,1529,3056,0.06671610164827901
320,805,2036,1.1067432962172878
321,937,438,-0.05506958075812247
322,772,123,-0.7966609358009481
323,1683,2861,-1.0564403493789574
324,354,2814,-0.6814644973136655
325,287,3310,-1.1503882535148746
326,2345,522,-1.0356662709978048
327,1592,2863,-0.5388059285459995
328,2296,3675,0.7936525186635202
329,2195,3408,1.0745528190942526
330,1404,778,1.9269732146491103
331,1338,3530,1.640411747053771
332,996,758,-0.58067362392328
333,1461,807,0.32537711057740604
334,2196,87,-0.15499591055625425
335,1980,3393,0.0323120713332229
336,1628,2101,1.2473479010581672
337,1315,2343,0.20944314108047102
338,1983,658,0.4467669485672768
339,83,1966,0.06702410274257646
340,1851,926,0.04453334641927022
341,1483,2806,-1.9337366570613548
342,691,1933,0.36025599577185685
343,2302,747,-0.3916503337438786
344,496,2239,-0.5905419596063335
345,1838,946,-0.8397084164703827
346,783,2410,0.9017332682444148
347,2457,803,1.8480937265612134
348,54,1611,0.2586416025372808
349,179,2365,-1.5161914848030609
350,162,1063,-1.0680541922903846
351,1087,1621,0.6570854605895244
352,147,1835,1.2821409807755035
353,1122,3778,-0.8186243950539551
354,223,708,-0.0945921313886213
355,1793,1792,-0.6821585074456145
356,1377,3204,0.30560518660600766
357,788,3751,-1.5998545204302062
358,257,3398,1.1855531187525155
359,1091,3178,-0.8340175085548334
360,1240,2038,1.3400223313550519
361,240,1311,0.9390616433929063
362,2573,2982,0.2736540169270147
363,586,599,0.8330198633725314
364,772,1723,1.6692565881540913
365,103,2411,0.16855323801174962
366,602,993,-0.7645778001273289
367,419,99,-0.8038478087386025
368,231,1823,-0.041246500470983084
369,212,1215,-0.5335808654209722
370,1186,3247,-1.1671938190993796
371,108,1864,0.18115053462056205
372,1710,2679,0.9750315748678435
373,2133,2015,-0.10069485355172784
374,1056,1698,-0.05829277677003133
375,738,634,0.18994744885274803
376,211,34,0.7804210391725677
377,620,701,-0.10960360037090111
378,1174,3223,-1.0259588403703217
379,663,1086,-0.4326888595048885
380,84,2090,1.1557627993626662
381,2320,192,-0.8719117863396546
382,335,1276,-0.019743522465497907
383,723,78,-0.6481255530164304
384,429,3481,0.03684393737136645
385,240,415,1.4065434584197303
386,12,601,0.9903638493326977
387,785,1482,-1.1557624509670446
388,645,617,0.46180325277747863
389,453,2421,1.6197177472626894
390,2032,1556,0.006033308729340261
391,2051,2573,-0.36509248042030507
392,1024,3242,-0.32706292308749274
393,578,2096,0.22427743446160156
394,968,3507,-0.6140358898644254
395,376,1353,-0.5281400769460657
396,601,40,-1.8939234251494128
397,190,2321,-1.1078152367769771
398,231,355,1.026832417850411
399,2261,3703,-1.6883285890353934
400,221,3226,-0.9846519714914516
401,1560,3781,0.511167384384318
402,1143,1330,-1.2196965111986307
403,929,125,-0.8799891642706692
404,1152,1210,0.3494507735976258
405,2365,1337,-1.9930363037749044
406,1619,2571,-0.3946367169019952
407,1261,1086,0.2084674168495263
408,95,2047,0.6049096493379326
409,172,1460,0.3143141302189016
410,1197,751,-0.04986651482030287
411,2217,3702,1.9126036654695227
412,192,1130,1.1780543799930159
413,2468,1756,1.0471286930899157
414,828,250,3.012340749048949
415,159,2677,0.38744668813255967
416,1961,2014,0.2569211570675057
417,1014,1319,1.1281458323937235
418,1087,1507,0.06454537400318106
419,525,3568,1.3109835772098963
420,621,2511,-0.8245757345139022
421,1443,3364,1.4800215618183434
422,937,1631,-0.946925536393751
423,240,3294,2.602720449279092
424,2453,1220,1.5192174503940277
425,2515,2520,-1.0507506154036883
426,1473,1679,0.00885449826836067
427,698,1994,1.1941445402389201
428,335,1254,1.2978764653796446
429,1138,922,0.8474115489517918
430,397,2379,-0.22138159624875942
431,403,870,1.1230796978980293
432,1592,588,-0.009047502940814184
433,2311,2991,1.5279812172381606
434,232,2973,0.24216972125273123
435,216,2863,0.24674321372832705
436,1702,3677,0.9444666653448691
437,696,989,-0.27271373309032876
438,1553,1851,0.9268815792659009
439,1809,338,-0.9290576568737018
440,758,972,1.133513447363741
441,967,1320,-0.9793288649478681
442,1928,1534,-0.5141120960648851
443,2084,2358,0.6378773438054858
444,1505,2909,1.9540738279682335
445,372,2957,-0.9317302787817852
446,114,2535,-0.021672569829990246
447,42,631,0.5959894081736172
448,350,2242,-0.12831275631446287
449,1604,1776,-0.19787881946145738
450,2324,19,-2.3690577048612456
451,665,2966,0.25344399508121906
452,99,1779,-1.0843393689057732
453,2336,7,0.1586621680094077
454,121,2656,0.5834759978420418
455,192,1379,-0.34154527836364446
456,335,693,0.24515843820213007
457,1426,2268,0.30663044605163653
458,1580,1893,0.2618735875582235
459,2497,3454,-1.4910655573797698
460,2026,545,-0.4568335973721503
461,2326,1973,1.0968714119668415
462,901,1944,-0.9843753401189546
463,1225,2262,0.143437028320721
464,1748,66,-0.8002527587257974
465,794,1714,0.46533681275559474
466,672,3553,0.6850628750216137
467,399,1444,-2.1284863021145943
468,1253,1041,-0.47472421758194566
469,2538,3003,0.3763713525077785
470,357,1632,-0.6829685006164308
471,352,1797,1.8241307819902486
472,902,3478,-1.0586596225790397
473,462,3219,-1.432374143410201
474,555,166,-0.148298884120846
475,973,500,-0.2670495930473564
476,1696,2628,0.3661570061095147
477,402,485,-3.181977698168138
478,819,1303,1.1120073062416067
479,2508,264,0.9341387978352528
480,133,860,0.7609501747252281
481,1778,3392,0.8857944042068607
482,878,189,0.4557345470783305
483,369,2765,-0.25884666753252916
484,107,2150,-0.9173247697278483
485,861,3497,-2.0986655037156274
486,1970,877,0.3229760595342861
487,2254,2651,-0.019056885613282313
488,2568,2530,-0.848173092211221
489,772,2595,-0.5479958427713514
490,2504,652,0.026757374899696908
491,978,238,0.3262765199971185
492,54,1580,2.147761658667899
493,2,109,-0.814793744230319
494,808,834,-0.2552542197039437
495,772,3313,0.23767135311446522
496,772,245,2.6901148200433873
497,2177,2945,-0.016917317408734946
498,369,2357,1.815785262153073
499,2309,1477,0.5001687968495717
500,157,2930,0.022782229099790177
501,2396,123,0.8441117727452053
502,1084,1072,-0.8311855838653583
503,1409,161,0.7706926751080961
504,663,168,-0.06313936045789822
505,2473,147,0.0004756798792498267
506,1372,1806,2.3535904582555256
507,920,1129,-0.10682145321091724
508,98,627,-0.6443082905310235
509,447,2965,-1.0585417056394888
510,33,641,0.7861475183780693
511,1582,3512,0.3198332295289519
512,1493,2774,-1.2101712869630514
513,2040,2624,0.8366524927170556
514,225,3215,-1.0156288177055104
515,1374,2460,0.44530216826313096
516,489,2401,0.12933915521904116
517,1267,2603,-2.3506031586937373
518,2165,2961,0.40944870865592486
519,1820,3470,-0.0030650105243225957
520,173,2982,0.4504597763703442
521,536,3519,1.2715205219039647
522,177,2329,-1.8060293018217868
523,1822,255,-0.5697612991931895
524,435,3555,-0.7210813897223273
525,1482,90,-0.38036659285018054
526,1266,1079,0.8832775834471418
527,2548,1882,-0.4642285210044569
528,300,2378,0.8854649904202726
529,1942,3153,-0.20809572939115725
530,84,2047,-2.2968282946807195
531,1276,3549,-0.19219615712588595
532,815,3509,-1.6991755059996692
533,1658,2127,-0.12278632099535454
534,2112,1280,-0.35375546678346825
535,2003,2417,-1.0053892481059312
536,209,2254,-0.5574847278745705
537,1631,3542,0.856208508342212
538,203,1299,0.38315890890762894
539,586,2811,0.40535997851384076
540,2380,3473,-1.0994872714650077
541,1637,3694,1.588781061179816
542,1029,174,-0.3190710396455557
543,655,3228,0.8148403911753566
544,1084,3520,0.17745334523577394
545,965,668,-0.771433943187952
546,2106,1982,0.8568649092228786
547,130,2084,-0.8897383770340257
548,2300,2425,-0.13924652059538128
549,296,3390,0.31049775375444516
550,300,1277,2.169235010167442
551,1634,620,-1.4631202391044993
552,385,119,0.7562264468663699
553,1084,3230,-1.1815336605779014
554,733,316,-0.7213913350428478
555,1397,1935,-2.4315964149240936
556,1458,2278,0.15630611436888064
557,224,1353,-0.2957849213768056
558,1761,3138,1.0239034240924596
559,866,3484,-0.06162834475336225
560,1438,880,0.8306984620625949
561,1798,172,-0.0665228450959899
562,1837,3705,-1.331370360257487
563,2319,3014,-1.081640272241849
564,2474,3307,0.2867006681195008
565,2361,1543,-0.4291704023987281
566,231,3256,1.2049480792309237
567,702,2785,0.03594603141535392
568,655,448,0.1006648734992932
569,2533,273,-0.1132801286337058
570,1159,1623,-1.2510103096991836
571,1974,2842,0.10999487848518864
572,1134,1562,-0.8145127031916403
573,1921,1839,0.8923402672014258
574,1329,2469,-0.044964242736272635
575,2331,2686,-0.04440449094685781
576,487,1247,1.200554953157091
577,1871,1576,-2.5206556053106213
578,1733,3440,1.0822837926958173
579,89,2031,-0.39818492153960505
580,101,244,-0.7616023453790682
581,760,1498,-0.02990222661213992
582,1289,2678,-0.9196361670450554
583,1141,318,-1.084765014770443
584,1651,525,0.5903005264392787
585,380,3438,-0.6864597432945173
586,2324,927,-0.14895699923888533
587,2165,3487,1.3772247781101636
588,786,1859,1.2429574669580343
589,1291,2817,0.05853728018008541
590,238,275,-0.20098070709964966
591,209,1487,-0.6057549013683684
592,2435,2070,0.29531400626944304
593,83,995,-0.2888347876066496
594,149,2324,-1.262875739026725
595,1849,1376,-1.093259358365418
596,33,520,-0.17538708389009386
597,2249,586,1.5785530177897698
598,2233,2984,-1.5618215794726538
599,483,1567,-0.5679521195713951
600,885,223,1.530952533956777
